Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
0.25,B,0.25,0.1179619,0,0.811101,0,1495.407,76.06149,1.348789,0,103.2022,125.2641,5.48804,599.817606789823,599.71618911104,11.0296841841602,137.50533277325,136.4271,2.516126,89,89,15.69139,0.2900684
0.26,B,0.26,0.1233093,0,0.8109511,0,1499.381,75.99487,1.473506,0,103.1702,125.2641,5.495979,602.001302614356,601.899553301136,11.0677949599187,143.492406908471,142.4461,2.626804,89,89,17.08576,0.315783
0.27,B,0.27,0.1286789,0,0.8108007,0,1503.356,75.92809,1.604256,0,103.1383,125.2641,5.503918,604.187907277938,604.085825881486,11.1059565088967,149.503922695385,148.487,2.737864,89,89,18.54042,0.3426063
0.28,B,0.28,0.1340705,0,0.8106499,0,1507.33,75.86112,1.741098,0,103.1064,125.2641,5.511857,606.377150151668,606.274736265382,11.1441640512169,155.539499353762,154.5497,2.849306,89,89,20.05561,0.3705422
0.29,B,0.29,0.1394838,0,0.8104986,0,1511.305,75.79398,1.884085,0,103.0745,125.2641,5.519795,608.569415678465,608.466668836355,11.182424353332,161.599094080798,160.6344,2.96113,89,89,21.63153,0.3995944
0.3,B,0.3,0.1449186,0,0.810347,0,1515.28,75.72665,2.033279,0,103.0426,125.2641,5.527734,610.764491022741,610.661410790149,11.2207337573299,167.68239947703,166.741,3.073337,89,89,23.26841,0.4297667
0.31,B,0.31,0.1503749,0,0.810195,0,1519.255,75.65916,2.188735,0,103.0107,125.2641,5.535673,612.962355391,612.858941338562,11.259091786644,173.789334469703,172.8696,3.185928,89,89,24.96646,0.461063
0.32,B,0.32,0.1558524,0,0.8100426,0,1523.23,75.59148,2.350513,0,102.9788,125.2641,5.543612,615.163082375548,615.059334061717,11.2974997827849,179.919741788914,179.0202,3.298903,89,89,26.72591,0.4934872
0.33,B,0.33,0.1613511,0,0.8098899,0,1527.205,75.52362,2.51867,0,102.9468,125.2641,5.55155,617.366657248408,617.262574233927,11.3359574884262,186.073483796842,185.1928,3.412262,89,89,28.54697,0.527043
0.3399999,B,0.3399999,0.1668708,0,0.8097368,0,1531.181,75.45559,2.693264,0,102.9149,125.2641,5.559489,619.573025879235,619.468607733111,11.3744639588826,192.250539212453,191.3875,3.526007,89,89,30.42988,0.5617343
0.3499999,B,0.3499999,0.1724115,0,0.8095833,0,1535.157,75.38737,2.874356,0,102.883,125.2641,5.567428,621.782241729746,621.677488013955,11.4130200703932,198.450801199376,197.6043,3.640137,89,89,32.37484,0.5975651
0.3599999,B,0.3599999,0.1779731,0,0.8094295,0,1543.691,75.31898,3.062002,0,102.8511,125.2641,5.575366,625.941603951279,625.836218428516,11.485611006568,204.693626719903,203.8627,3.754993,89,89,34.38217,0.6345407
0.3699999,B,0.3699999,0.1835731,0,0.8092746,0,1552.226,75.25032,3.256879,0,102.8192,125.2641,5.583305,630.107801123804,630.001782734392,11.5583211827057,210.978940723956,210.1627,3.870576,89,89,36.4523,0.6726685
0.3799999,B,0.3799999,0.1892112,0,0.8091192,0,1560.761,75.18127,3.459101,0,102.7873,125.2641,5.591244,634.282072800668,634.175420295828,11.6311722935024,217.306875156764,216.5045,3.986888,89,89,38.58563,0.7119558
0.3899999,B,0.3899999,0.1948877,0,0.8089628,0,1569.296,75.11184,3.668788,0,102.7554,125.2641,5.599183,638.464312839204,638.357024986581,11.7041624868704,223.677369378281,222.8881,4.10393,89,89,40.7826,0.7524099
0.3999999,B,0.3999999,0.2006025,3.709604,0.8088056,0,1577.831,75.04202,3.886058,0,102.7234,125.2641,5.607121,642.654524216362,642.5466,11.77728,230.0904682773,229.3136,4.221703,89,88.94529,43.07573,0.7940381
0.4099999,B,0.4099999,0.2063557,3.597446,0.9458046,2.036738,1586.367,74.97182,4.808312,10.94309,102.6915,122.5593,4.942231,646.56935395182,646.527,7.400523,236.54045695156,235.7789,4.295708,88.99856,88.95623,45.43352,0.8366252
0.4199999,B,0.4199999,0.2121421,3.487451,0.9371617,1.970331,1594.902,74.90125,5.034906,11.17472,102.6596,122.6342,4.968812,650.777738143217,650.7358,7.388035,243.033242742491,242.2863,4.369588,88.99421,88.96679,47.85638,0.8799517
0.4299999,B,0.4299999,0.217967,3.379371,0.9289624,1.905486,1602.378,74.83028,5.268256,11.39484,102.6277,122.7081,4.995128,654.538814418739,654.4969,7.407258,249.564316064786,248.8313,4.44366,88.98689,88.97691,50.3447,0.9240179
0.4399998,B,0.4399998,0.2238264,3.273158,0.9211718,1.842045,1605.614,74.75894,5.508248,11.60058,102.5958,122.7811,5.021218,656.482613219362,656.4405,7.43582,256.115488807912,255.3957,4.518018,88.97657,88.98653,52.89865,0.9688263
0.4499998,B,0.4499998,0.2297039,3.168505,0.9137713,1.779964,1608.85,74.68738,5.754224,11.7914,102.5639,122.8532,5.047086,658.429300891028,658.3865,7.507389,262.686843017307,261.9796,4.593091,88.96317,88.99558,55.51845,1.014382
0.4599998,B,0.4599998,0.2355998,3.065149,0.9067262,1.719053,1612.086,74.61567,6.006192,11.9657,102.532,122.9245,5.072777,660.378406315078,660.3344,7.623628,269.278264506719,268.5829,4.669327,88.94667,89.00401,58.20428,1.060694
0.4699998,B,0.4699998,0.2415138,2.962854,0.9000074,1.659149,1615.323,74.54382,6.264168,12.12192,102.5001,122.9954,5.098338,662.329766238974,662.284,7.786051,275.889841189902,275.2057,4.747187,88.92702,89.01177,60.95634,1.107777
0.4799998,B,0.4799998,0.247446,2.861408,0.8935903,1.600107,1618.559,74.47183,6.528177,12.25842,102.4681,123.0658,5.123801,664.283327303987,664.2352,7.996125,282.521663337849,281.8481,4.827148,88.90421,89.01881,63.77482,1.155648
0.4899998,B,0.4899998,0.2533966,2.760624,0.8877085,1.541786,1621.796,74.39969,6.800215,12.37343,102.4362,123.136,5.149202,666.238546870031,666.1874,8.255266,289.173623886794,288.51,4.9097,88.8782,89.02507,66.65992,1.204332
0.4999998,B,0.4999998,0.2593654,2.66034,0.8822827,1.484079,1625.033,74.32741,7.080102,12.46528,102.4043,123.2061,5.174574,668.195194609239,668.1403,8.564906,295.845717537898,295.1914,4.995349,88.84898,89.03051,69.61183,1.253858
0.5099998,B,0.5099998,0.2653525,2.560415,0.8771071,1.426899,1628.27,74.25497,7.366526,12.53236,102.3724,123.2762,5.199943,670.153950512146,670.0945,8.926279,302.538040371464,301.8924,5.084612,88.81655,89.03509,72.63075,1.304258
0.5199998,B,0.5199998,0.2713579,2.460721,0.8721698,1.370162,1631.507,74.1824,7.659575,12.57293,102.3405,123.3463,5.225333,672.114807575394,672.0499,9.340582,309.250490495428,308.6129,5.178018,88.78089,89.03876,75.71688,1.355571
0.5299998,B,0.5299998,0.2773815,2.361161,0.867461,1.313796,1634.745,74.10968,7.959355,12.58528,102.3086,123.4166,5.250766,674.078173163468,674.0068,9.809031,315.98316700093,315.353,5.276108,88.74202,89.04149,78.87041,1.407841
0.5399998,B,0.5399998,0.2834235,2.261649,0.8629735,1.257744,1637.982,74.03682,8.265991,12.56773,102.2767,123.4872,5.276258,676.043365219172,675.9644,10.33255,322.73597080533,322.1126,5.379433,88.69995,89.04322,82.09153,1.461119
0.5499998,B,0.5499998,0.2894837,2.162127,0.8587012,1.201959,1641.22,73.96381,8.579625,12.5186,102.2447,123.5581,5.301826,678.010716768237,677.9229,10.91209,329.509003533623,328.8918,5.488554,88.65472,89.04393,85.38045,1.515459
0.5599998,B,0.5599998,0.2955623,2.062545,0.8546401,1.146409,1644.458,73.89066,8.900414,12.43631,102.2128,123.6293,5.327479,679.980371103593,679.8823,11.5483,336.3022680565,335.6906,5.604037,88.60636,89.04359,88.73735,1.570922
0.5699998,B,0.5699998,0.3016592,1.962892,0.8507869,1.091065,1646.908,73.81735,9.228538,12.31901,102.1809,123.7009,5.353228,681.608191519242,681.4984,12.23346,343.112369314706,342.5056,5.726371,88.55492,89.04216,92.16241,1.627574
0.5799997,B,0.5799997,0.3077714,1.863156,0.8471401,1.035923,1649.019,73.74393,9.564009,12.16526,102.149,123.7729,5.379075,683.089882555388,682.9667,12.97206,349.93781196362,349.3353,5.856091,88.50047,89.03961,95.65576,1.685486
0.5899997,B,0.5899997,0.3138977,1.763349,0.8436983,0.9809793,1651.13,73.67039,9.906937,11.97368,102.1171,123.8453,5.405024,684.57226041182,684.4338,13.76783,356.778501055734,356.1796,5.993769,88.44305,89.03592,99.21756,1.744736
0.5999997,B,0.5999997,0.3200378,1.663477,0.8404614,0.9262398,1653.242,73.59677,10.25754,11.74308,102.0852,123.9181,5.43107,686.055607377969,685.8998,14.62056,363.634542027554,363.0386,6.139975,88.38277,89.03107,102.8479,1.805404
0.6099997,B,0.6099997,0.326192,1.563581,0.8374286,0.8717093,1655.354,73.52306,10.61606,11.47221,102.0533,123.9913,5.457217,687.539519749396,687.3641,15.53014,370.505841460971,369.9122,6.295277,88.31973,89.02502,106.5471,1.867581
0.6199997,B,0.6199997,0.33236,1.463709,0.8346002,0.8174115,1657.466,73.44925,10.98272,11.16011,102.0213,124.0648,5.483457,689.024194291441,688.8267,16.49599,377.392506179254,376.8005,6.460237,88.25404,89.01776,110.3151,1.931358
0.6299997,B,0.6299997,0.3385421,1.363921,0.8319765,0.7633734,1659.578,73.37535,11.3578,10.80592,101.9894,124.1387,5.50978,690.509633206643,690.2874,17.51739,384.29444401859,383.7034,6.635411,88.1858,89.00928,114.1521,1.996836
0.6399997,B,0.6399997,0.3447381,1.264307,0.8295574,0.7096265,1661.691,73.30135,11.74156,10.40889,101.9575,124.213,5.536178,691.995842752238,691.746,18.59349,391.21156340333,390.6208,6.821346,88.11516,88.99956,118.0583,2.06412
0.6499997,B,0.6499997,0.350948,1.16496,0.8273435,0.6562191,1663.803,73.22726,12.13427,9.96859,101.9256,124.2874,5.56263,693.482620843662,693.2021,19.72293,398.143972810071,397.5528,7.018575,88.04227,88.98858,122.0338,2.13332
0.6599997,B,0.6599997,0.3571719,1.065992,0.8253344,0.6032012,1665.916,73.15308,12.53625,9.484757,101.8937,124.362,5.589124,694.970062198964,694.6556,20.90418,405.091681258267,404.4994,7.227617,87.9673,88.97634,126.0788,2.204551
0.6699997,B,0.6699997,0.3634098,0.9675308,0.8235295,0.5506305,1668.029,73.0788,12.94778,8.957339,101.8618,124.4366,5.615635,696.458452014286,696.1066,22.13542,412.054498386501,411.4604,7.448971,87.89043,88.96284,130.1934,2.277933
0.6799996,B,0.6799996,0.3696615,0.8697198,0.8219278,0.4985708,1670.143,73.00443,13.36914,8.38654,101.8299,124.5113,5.642141,697.947362738524,697.5545,23.41454,419.032533588151,418.4359,7.683116,87.81185,88.94808,134.3778,2.353594
0.6899996,B,0.6899996,0.375927,0.7727049,0.8205272,0.4470953,1672.256,72.92996,13.80064,7.772892,101.798,124.5858,5.66861,699.436744760961,698.9991,24.739,426.025796491344,425.4259,7.930506,87.73176,88.93205,138.632,2.431662
0.6999996,B,0.6999996,0.3822065,0.6766683,0.819325,0.396276,1673.905,72.8554,14.24257,7.117023,101.766,124.66,5.695019,700.72167310002,700.2355,26.09804,433.032195342222,432.4283,8.191486,87.65039,88.91477,142.9563,2.512272
0.7099996,B,0.7099996,0.3884982,0.5817828,0.8183179,0.3462023,1675.244,72.78075,14.69506,6.420123,101.7341,124.7338,5.721325,701.86976501208,701.3312,27.49027,440.050238377709,439.4416,8.466389,87.56797,88.89626,147.3507,2.595561
0.7199996,B,0.7199996,0.3948005,0.488243,0.8175007,0.2969571,1676.583,72.70604,15.15826,5.683563,101.7022,124.8071,5.747497,703.017392300123,702.4224,28.91757,447.079934300616,446.4658,8.755565,87.48475,88.87653,151.8154,2.681671
0.7299996,B,0.7299996,0.4011136,0.396249,0.8168682,0.2486324,1677.922,72.63127,15.63241,4.909135,101.6703,124.8797,5.773493,704.164680366518,703.5092,30.37602,454.121291264506,453.5009,9.059325,87.40099,88.85559,156.3504,2.770746
0.7399996,B,0.7399996,0.4074374,0.306006,0.8164133,0.2013224,1679.262,72.55644,16.11772,4.098943,101.6384,124.9515,5.799272,705.311515931494,704.5915,31.86146,461.174216994738,460.5468,9.37794,87.31696,88.83347,160.9559,2.862932
0.7499996,B,0.7499996,0.4137719,0.2177383,0.8161281,0.1551214,1680.602,72.48155,16.61435,3.255376,101.6065,125.0221,5.824789,706.457943282266,705.6694,33.3695,468.238718358483,467.6035,9.711636,87.23294,88.8102,165.6319,2.95838
0.7599996,B,0.7599996,0.4201171,0.1316738,0.8160039,0.1101317,1681.942,72.4066,17.12246,2.3813,101.5746,125.0915,5.849996,707.603845651897,706.7429,34.89521,475.314701415769,474.6709,10.06059,87.14923,88.7858,170.3786,3.057241
0.7699996,B,0.7699996,0.426473,0.04804401,0.8160303,0.06645586,1683.282,72.33159,17.64216,1.479908,101.5426,125.1595,5.874845,708.749254172733,707.8122,36.43343,482.402170412568,481.749,10.42492,87.06613,88.76033,175.1961,3.159668
0.7799996,B,0.7799996,0.4328394,-0.03291333,0.8161962,0.02419654,1684.622,72.25652,18.1735,0.5547358,101.5107,125.2258,5.899283,709.894042377874,708.8774,37.97872,489.50112929603,488.8378,10.80471,86.98394,88.73381,180.0845,3.265816
0.7899995,B,0.7899995,0.4392165,-0.1109577,0.8164895,-0.01656973,1685.963,72.18139,18.71654,-0.3909457,101.4788,125.2379,5.910215,711.038137088352,709.9387,39.52562,496.61147963804,495.9372,11.19997,86.90298,88.70628,185.0439,3.37584
0.7999995,B,0.7999995,0.4456042,-0.1858412,0.8168976,-0.05596946,1687.304,72.1062,19.27124,-1.358503,101.4469,125.1759,5.902743,712.181528483015,710.9963,41.07056,503.733122738667,503.0471,11.61068,86.82358,88.67781,190.0743,3.489893
0.8099995,B,0.8099995,0.4520022,-0.2573269,0.8174077,-0.09391803,1688.645,72.03095,19.83757,-2.344293,101.415,125.1167,5.895949,713.324241780555,712.0506,42.60771,510.866157756775,510.1676,12.03676,86.74603,88.64843,195.176,3.60813
0.8199995,B,0.8199995,0.4584109,-0.3251791,0.818006,-0.1302765,1689.986,71.95564,20.41544,-3.34296,101.3831,125.0604,5.889874,714.466208742058,713.102,44.1305,518.010481829176,517.2986,12.47807,86.67067,88.6182,200.349,3.730705
0.8299995,B,0.8299995,0.4648301,-0.3891746,0.818678,-0.1649057,1691.327,71.88028,21.00471,-4.34866,101.3512,125.0071,5.884558,715.607094430196,714.1507,45.63213,525.166088816911,524.4401,12.93439,86.59779,88.58718,205.5934,3.857767
0.8399995,B,0.8399995,0.4712596,-0.4490904,0.819409,-0.1976726,1692.669,71.80486,21.60518,-5.355217,101.3192,124.957,5.880033,716.747005451351,715.1974,47.10572,532.332970679012,531.5921,13.40545,86.5277,88.55544,210.9093,3.989466
0.8499995,B,0.8499995,0.4776997,-0.5047294,0.8201834,-0.2284435,1694.011,71.72937,22.21664,-6.355943,101.2873,124.9102,5.87634,717.885777653943,716.2426,48.54408,539.511015382576,538.7545,13.89089,86.4607,88.52305,216.2968,4.125947
0.8599995,B,0.8599995,0.4841501,-0.5558904,0.8209857,-0.2570982,1695.353,71.65382,22.83877,-7.344028,101.2554,124.8669,5.873509,719.02331358703,717.2869,49.94025,546.700307796884,545.9274,14.39029,86.39707,88.49007,221.7561,4.267354
0.8699995,B,0.8699995,0.4906111,-0.6024005,0.8218006,-0.2835147,1696.695,71.57822,23.47128,-8.312108,101.2235,124.8272,5.871569,720.159444101934,718.3309,51.28687,553.900729605062,553.1107,14.90316,86.33708,88.45658,227.2872,4.413821
0.8799995,B,0.8799995,0.4970824,-0.6440979,0.8226134,-0.3075861,1698.037,71.50255,24.11379,-9.252774,101.1916,124.7912,5.870548,721.293980034519,719.3752,52.57687,561.11225816953,560.3044,15.42893,86.28099,88.42266,232.8903,4.565481
0.8899994,B,0.8899994,0.5035639,-0.6808447,0.8234096,-0.3292122,1699.38,71.42683,24.76592,-10.15836,101.1597,124.759,5.870472,722.426694920638,720.4204,53.80313,568.33496671753,567.5086,15.96696,86.22904,88.3884,238.5654,4.722461
0.8999994,B,0.8999994,0.510056,-0.7125161,0.8241761,-0.3483059,1700.723,71.35104,25.42729,-11.02115,101.1278,124.7306,5.87136,723.557448707342,721.4672,54.95872,575.568825139573,574.7233,16.51655,86.18146,88.35387,244.3126,4.884878
0.9099994,B,0.9099994,0.5165584,-0.7390109,0.824901,-0.3647888,1702.066,71.2752,26.09752,-11.83325,101.0958,124.7062,5.873234,724.686290893815,722.5165,56.03684,582.81379835962,581.9485,17.07692,86.13844,88.31918,250.1321,5.052845
0.9199994,B,0.9199994,0.5230712,-0.7602562,0.8255736,-0.378596,1703.409,71.1993,26.77621,-12.58683,101.0639,124.6859,5.876105,725.812775372041,723.5687,57.03088,590.069747624974,589.1841,17.64723,86.10017,88.28439,256.0239,5.226466
0.9299994,B,0.9299994,0.5295942,-0.7762082,0.8261848,-0.3896793,1704.753,71.12334,27.46295,-13.27423,101.032,124.6696,5.879986,726.936785195847,724.6245,57.93465,597.336829365845,596.4303,18.22658,86.0668,88.24962,261.9882,5.405835
0.9399994,B,0.9399994,0.5361277,-0.7868368,0.8267278,-0.3980075,1706.096,71.04732,28.15746,-13.88805,101.0001,124.6573,5.884879,728.058248311434,725.6846,58.74244,604.614995606576,603.6871,18.814,86.03846,88.21494,268.0251,5.591038
0.9499994,B,0.9499994,0.5426714,-0.7921523,0.827197,-0.4035582,1707.44,70.97124,28.85939,-14.42094,100.9682,124.6492,5.89079,729.176920441118,726.7495,59.44868,611.904295371731,610.9546,19.40849,86.01525,88.18047,274.1346,5.782151
0.9599994,B,0.9599994,0.5492257,-0.7921924,0.8275894,-0.4063333,1708.784,70.8951,29.56851,-14.86615,100.9363,124.6451,5.897716,730.292748996536,727.8198,60.04863,619.204672657529,618.2328,20.00898,85.99724,88.14629,280.317,5.979238
0.9699994,B,0.9699994,0.5557902,-0.7870213,0.8279038,-0.40635,1710.129,70.81889,30.28461,-15.21732,100.9044,124.6451,5.905647,731.405555156024,728.8959,60.53803,626.516067865778,625.5217,20.61436,85.98447,88.11247,286.5722,6.182355
0.9799994,B,0.9799994,0.5623651,-0.7767356,0.8281415,-0.4036417,1711.473,70.74263,31.00759,-15.46865,100.8725,124.649,5.914573,732.515049960231,729.978,60.9132,633.838617847615,632.8215,21.22349,85.97694,88.07914,292.9004,6.391544
0.9899994,B,0.9899994,0.5689504,-0.7614577,0.8283049,-0.3982616,1712.619,70.66631,31.73739,-15.61493,100.8405,124.6569,5.924472,733.53074067271,730.9762,61.16488,641.171255190137,640.1312,21.83514,85.97464,88.04638,299.3017,6.606837
0.9999993,B,0.9999993,0.5755453,-0.7413585,0.8283991,-0.3902774,1712.967,70.58994,32.47395,-15.65146,100.8086,124.6686,5.935328,734.179604020493,731.6184,61.27159,648.510502117497,647.4474,22.44786,85.97749,88.01427,305.7762,6.828252
1.009999,B,1.009999,0.5821465,-0.7166361,0.8283201,-0.3797857,1713.316,70.51353,33.21254,-15.57492,100.7767,124.6841,5.947106,734.825881475945,732.2681,61.2577,655.856287586809,654.7701,23.06044,85.9854,87.98293,312.3239,7.055794
1.019999,B,1.019999,0.588754,-0.687511,0.8279564,-0.3668979,1713.665,70.4371,33.94819,-15.38287,100.7448,124.7031,5.959772,735.471994938039,732.9277,61.12317,663.208639279273,662.0994,23.67167,85.99824,87.95241,318.9449,7.289454
1.029999,B,1.029999,0.5953678,-0.6542402,0.8275478,-0.3517346,1714.014,70.36066,34.69016,-15.07346,100.7129,124.7255,5.973287,736.113782087728,733.5929,60.86836,670.567583859603,669.4354,24.28035,86.01582,87.9228,325.6393,7.529214
1.039999,B,1.039999,0.601988,-0.6171148,0.827408,-0.3344357,1714.363,70.28421,35.45175,-14.646,100.681,124.7511,5.987606,736.745426464662,734.2576,60.49463,677.932948766334,676.778,24.8853,86.03796,87.89417,332.4071,7.775043
1.049999,B,1.049999,0.6086146,-0.5764509,0.8277935,-0.31516,1714.713,70.20775,36.24494,-14.10102,100.6491,124.7798,6.002677,737.361355313344,734.9158,60.00446,685.304660078999,684.1272,25.48534,86.06438,87.86658,339.2484,8.026896
1.059999,B,1.059999,0.6152472,-0.5325962,0.8281676,-0.2940888,1715.062,70.13127,37.04726,-13.44056,100.6171,124.8113,6.018443,737.972325170376,735.5777,59.40202,692.682647074817,691.483,26.07936,86.09484,87.8401,346.1632,8.284719
1.069999,B,1.069999,0.6218858,-0.485927,0.8285418,-0.2714127,1715.412,70.05478,37.85915,-12.66767,100.5852,124.8453,6.034838,738.578713799395,736.243,58.69209,700.066840532686,698.8454,26.66628,86.12901,87.81479,353.1516,8.548448
1.079999,B,1.079999,0.6285307,-0.4368463,0.8289273,-0.2473364,1715.763,69.97827,38.68117,-11.78671,100.5533,124.8815,6.051797,739.180416096209,736.9108,57.88057,707.457274205997,706.2145,27.24509,86.16653,87.79067,360.2138,8.818005
1.089999,B,1.089999,0.6351817,-0.3857772,0.8293347,-0.2220769,1716.113,69.90175,39.51391,-10.80333,100.5214,124.9198,6.069244,739.777720829446,737.5805,56.9744,714.853885145056,713.5903,27.81483,86.20704,87.76781,367.3497,9.093305
1.099999,B,1.099999,0.6418386,-0.3331601,0.8297737,-0.1958604,1716.464,69.82521,40.35792,-9.724433,100.4895,124.9596,6.087103,740.370796217742,738.2513,55.98155,722.256616555405,720.9728,28.37465,86.25013,87.74622,374.5594,9.374252
1.109999,B,1.109999,0.6485015,-0.2794556,0.8302526,-0.1689198,1716.815,69.74866,41.21369,-8.558078,100.4576,125.0008,6.105287,740.959962311476,738.9225,54.91088,729.665415731448,728.362,28.92376,86.29538,87.72594,381.843,9.660745
