timestamp_ms,raw_x_ut,raw_y_ut,raw_z_ut,cal_x_ut,cal_y_ut,cal_z_ut
6092,-14.1479,-41.5222,-46.3440,-3.3283,-14.8461,-22.3788
6102,-14.1296,-41.5466,-46.4050,-3.3130,-14.8670,-22.4273
6112,-14.0259,-41.4917,-46.3501,-3.2338,-14.8236,-22.3845
6122,-14.0686,-41.4551,-46.2585,-3.2686,-14.7920,-22.3117
6132,-14.1602,-41.5466,-46.3623,-3.3372,-14.8658,-22.3934
6142,-14.0381,-41.5039,-46.4966,-3.2415,-14.8354,-22.4995
6152,-14.1052,-41.5833,-46.2036,-3.2955,-14.8940,-22.2700
6162,-14.1907,-41.4001,-46.2524,-3.3646,-14.7455,-22.3047
6172,-14.0198,-41.6077,-46.3440,-3.2271,-14.9172,-22.3815
6182,-14.1968,-41.5466,-46.2341,-3.3671,-14.8633,-22.2924
6192,-14.2212,-41.5649,-46.3684,-3.3843,-14.8796,-22.3978
6202,-14.0686,-41.6870,-46.5088,-3.2620,-14.9828,-22.5115
6212,-14.0320,-41.6931,-46.0754,-3.2381,-14.9820,-22.1718
6222,-14.0503,-41.4673,-46.3501,-3.2532,-14.8035,-22.3839
6232,-14.0442,-41.6992,-46.3013,-3.2450,-14.9900,-22.3490
6242,-13.9832,-41.6260,-46.0815,-3.2012,-14.9287,-22.1761
6252,-14.0442,-41.5833,-46.1853,-3.2482,-14.8948,-22.2563
6262,-13.9893,-41.5894,-45.8923,-3.2086,-14.8963,-22.0270
6272,-14.0076,-41.7419,-45.9045,-3.2201,-15.0193,-22.0386
6282,-13.9160,-41.8518,-46.1060,-3.1448,-15.1124,-22.1993
6292,-13.8794,-41.9434,-46.0938,-3.1149,-15.1867,-22.1915
6302,-13.8062,-41.7175,-46.2158,-3.0604,-15.0076,-22.2848
6312,-13.8428,-41.8274,-45.8679,-3.0908,-15.0905,-22.0129
6322,-13.9709,-41.7603,-45.8313,-3.1921,-15.0336,-21.9818
6332,-13.8611,-41.7419,-45.9778,-3.1053,-15.0228,-22.0977
6342,-13.9648,-41.6748,-46.2708,-3.1840,-14.9712,-22.3256
6352,-13.9832,-41.7236,-46.4111,-3.1959,-15.0123,-22.4363
6362,-13.8672,-41.7969,-46.1609,-3.1072,-15.0697,-22.2422
6372,-13.9404,-41.5405,-46.0999,-3.1692,-14.8608,-22.1897
6382,-14.0137,-41.6321,-46.2463,-3.2230,-14.9355,-22.3053
6392,-13.8062,-41.6809,-46.2769,-3.0604,-14.9789,-22.3322
6402,-14.0137,-41.5955,-46.3745,-3.2223,-14.9079,-22.4053
6412,-13.9465,-41.5649,-46.2402,-3.1720,-14.8825,-22.3002
6422,-14.0198,-41.5833,-46.4355,-3.2266,-14.8988,-22.4530
6432,-13.9832,-41.5283,-46.2708,-3.2008,-14.8527,-22.3232
6498,-14.0198,-41.8518,-46.0754,-3.2259,-15.1102,-22.1743
6508,-13.9771,-41.8152,-46.2463,-3.1914,-15.0839,-22.3083
6518,-13.8977,-41.3757,-46.1426,-3.1383,-14.7292,-22.2213
6528,-13.9771,-41.6382,-46.0388,-3.1967,-14.9381,-22.1428
6538,-13.8550,-41.6626,-46.2097,-3.0994,-14.9623,-22.2787
6548,-13.8977,-41.9250,-45.9473,-3.1310,-15.1695,-22.0760
6558,-13.7634,-41.7603,-45.6726,-3.0323,-15.0348,-21.8595
6568,-13.7878,-41.7725,-46.0632,-3.0469,-15.0500,-22.1660
6578,-13.7634,-41.9189,-45.8313,-3.0279,-15.1651,-21.9864
6588,-13.7451,-41.8274,-45.9290,-3.0142,-15.0930,-22.0619
6598,-13.7695,-42.0715,-45.8496,-3.0299,-15.2884,-22.0029
6608,-13.6963,-41.8274,-45.7886,-2.9777,-15.0918,-21.9522
6618,-13.7024,-41.7419,-45.8679,-2.9831,-15.0239,-22.0132
6628,-13.6780,-41.6931,-45.9961,-2.9635,-14.9868,-22.1133
6638,-13.8062,-41.7786,-46.1365,-3.0603,-15.0556,-22.2234
6648,-13.8672,-41.6016,-46.2708,-3.1093,-14.9138,-22.3256
6658,-13.8367,-41.8213,-46.2524,-3.0820,-15.0913,-22.3147
6668,-13.8855,-41.6504,-46.2402,-3.1231,-14.9524,-22.3021
6678,-13.8855,-42.0654,-46.3135,-3.1152,-15.2882,-22.3657
6688,-13.8550,-42.1204,-46.4661,-3.0889,-15.3353,-22.4866
6698,-13.9526,-42.0105,-46.7651,-3.1635,-15.2494,-22.7187
6708,-14.4226,-41.8152,-46.7224,-3.5329,-15.0832,-22.6772
6718,-14.4104,-41.9800,-46.8079,-3.5197,-15.2176,-22.7468
6728,-14.4592,-41.8518,-46.5149,-3.5630,-15.1091,-22.5145
6738,-14.4592,-41.9556,-46.7407,-3.5588,-15.1961,-22.6932
6748,-14.4958,-41.8945,-46.9177,-3.5864,-15.1488,-22.8309
6758,-14.5935,-41.6687,-47.0703,-3.6646,-14.9672,-22.9463
6768,-14.6729,-41.7236,-47.0764,-3.7253,-15.0103,-22.9510
6778,-14.8376,-41.6077,-47.2595,-3.8535,-14.9166,-23.0913
6788,-14.9475,-41.4795,-47.3633,-3.9401,-14.8129,-23.1697
6798,-15.0940,-41.3391,-47.1985,-4.0582,-14.6947,-23.0367
6808,-15.2710,-41.4368,-47.3572,-4.1925,-14.7728,-23.1608
6818,-15.4968,-41.3208,-47.6196,-4.3674,-14.6793,-23.3626
6828,-15.3320,-41.3940,-47.6624,-4.2374,-14.7418,-23.3990
6838,-15.4602,-40.8691,-48.0469,-4.3420,-14.3218,-23.6918
6848,-15.2649,-40.5334,-48.4985,-4.1909,-14.0610,-24.0435
6858,-14.8743,-40.0452,-49.2065,-3.8876,-13.6842,-24.5964
6868,-14.3372,-39.3188,-49.6582,-3.4773,-13.1141,-24.9461
6878,-14.0320,-38.9832,-50.3479,-3.2382,-12.8587,-25.4858
6888,-13.8306,-38.4949,-50.8972,-3.0839,-12.4763,-25.9121
6898,-13.2996,-38.0554,-51.2939,-2.6740,-12.1367,-26.2228
6908,-12.8723,-37.6526,-51.7212,-2.3439,-11.8253,-26.5569
6918,-12.7014,-37.2375,-51.9897,-2.2151,-11.4974,-26.7634
6928,-12.3169,-36.7859,-52.6978,-1.9160,-11.1500,-27.3167
6938,-11.9812,-36.2427,-52.9602,-1.6613,-10.7215,-27.5184
6948,-11.5784,-35.8704,-53.2532,-1.3511,-10.4323,-27.7473
6958,-10.8521,-35.4919,-53.8391,-0.7861,-10.1481,-28.2095
6968,-9.9487,-35.1196,-54.2542,-0.0853,-9.8693,-28.5396
6978,-9.0515,-34.6802,-54.5044,0.6080,-9.5338,-28.7393
6988,-8.1665,-34.2896,-55.3223,1.2986,-9.2458,-29.3852
6998,-7.2754,-33.7463,-55.7251,1.9870,-8.8287,-29.7030
7008,-6.6650,-33.1909,-55.9692,2.4550,-8.3947,-29.8931
7018,-6.1096,-33.0017,-56.0425,2.8846,-8.2527,-29.9539
7028,-5.8899,-32.6294,-56.1951,3.0509,-7.9583,-30.0706
7038,-5.8228,-32.5684,-56.3965,3.1042,-7.9132,-30.2285
7048,-5.3833,-32.1167,-56.6650,3.4413,-7.5603,-30.4374
7058,-5.2856,-32.0129,-57.1472,3.5207,-7.4854,-30.8155
7068,-4.8828,-32.0251,-57.2083,3.8350,-7.5030,-30.8679
7078,-4.5715,-32.0801,-57.5439,4.0817,-7.5575,-31.1356
7088,-4.3091,-32.5562,-57.3975,4.2924,-7.9438,-31.0304
7098,-4.1016,-33.3313,-57.5439,4.4687,-8.5747,-31.1589
7108,-3.8757,-34.4421,-57.9407,4.6676,-9.4803,-31.4890
7118,-3.6621,-35.8826,-57.5989,4.8547,-10.6408,-31.2441
7128,-3.5461,-37.4695,-57.6782,4.9728,-11.9239,-31.3309
7138,-3.6011,-39.0015,-57.1716,4.9508,-13.1512,-30.9550
7148,-3.7415,-40.6677,-56.8359,4.8664,-14.4879,-30.7144
7158,-3.5278,-42.2607,-56.3110,5.0541,-15.7687,-30.3279
7168,-2.9663,-44.2749,-55.7739,5.5195,-17.3950,-29.9419
7178,-2.6855,-45.0684,-55.4077,5.7475,-18.0344,-29.6690
7188,-2.5146,-45.9717,-55.2917,5.8946,-18.7642,-29.5931
7198,-2.2400,-46.4111,-55.1270,6.1140,-19.1209,-29.4731
7208,-2.2217,-47.3694,-55.0354,6.1436,-19.8928,-29.4154
7218,-2.2034,-47.8394,-54.8035,6.1634,-20.2688,-29.2405
7228,-2.3865,-48.3032,-54.5776,6.0264,-20.6365,-29.0680
7238,-2.2583,-48.9990,-54.4006,6.1361,-21.1973,-28.9406
7248,-2.2644,-49.7620,-53.8818,6.1388,-21.8050,-28.5445
7258,-2.1729,-50.6409,-53.5767,6.2217,-22.5110,-28.3188
7268,-2.1179,-51.3123,-53.1128,6.2709,-23.0467,-27.9651
7278,-2.0935,-52.3499,-52.9297,6.3056,-23.8813,-27.8368
7344,-1.3916,-58.8989,-47.5342,6.9051,-29.0967,-23.7049
7354,-1.2085,-59.6252,-47.1130,7.0554,-29.6795,-23.3870
7364,-1.1780,-60.7056,-46.1548,7.0873,-30.5373,-22.6509
7374,-1.1841,-61.5845,-44.6045,7.0808,-31.2235,-21.4468
7384,-1.3000,-62.6953,-43.3655,6.9961,-32.0993,-20.4892
7394,-1.1780,-63.4277,-42.1326,7.0903,-32.6741,-19.5335
7404,-0.5920,-64.2517,-41.0156,7.5481,-33.3324,-18.6751
7414,-0.3296,-64.9719,-39.2639,7.7457,-33.8922,-17.3135
7424,0.2747,-65.7471,-37.8296,8.2135,-34.5067,-16.2055
7434,0.5188,-66.5161,-36.3892,8.4010,-35.1101,-15.0887
7444,0.5554,-67.2302,-34.9121,8.4257,-35.6651,-13.9401
7454,0.4639,-67.9871,-33.1787,8.3487,-36.2486,-12.5895
7464,0.2747,-68.4509,-31.4453,8.1907,-36.5942,-11.2337
7474,0.0183,-68.8599,-29.3701,7.9758,-36.8893,-9.6079
7484,-0.2014,-69.5618,-27.2522,7.7940,-37.4207,-7.9534
7494,-0.5127,-69.8242,-25.1831,7.5340,-37.5968,-6.3297
7504,-0.6409,-70.2393,-23.1934,7.4198,-37.9003,-4.7726
7514,-0.7812,-70.3064,-21.1731,7.2900,-37.9225,-3.1862
7524,-0.9094,-70.4773,-19.6960,7.1772,-38.0366,-2.0279
7534,-1.0376,-70.3430,-17.8406,7.0552,-37.8990,-0.5681
7544,-1.3855,-70.3247,-15.9607,6.7639,-37.8508,0.9115
7554,-1.7334,-70.2393,-14.2334,6.4731,-37.7507,2.2723
7564,-2.0142,-70.0928,-12.3779,6.2322,-37.6006,3.7340
7574,-2.3682,-69.7083,-10.4187,5.9291,-37.2557,5.2813
7584,-2.5269,-69.3604,-8.7463,5.7816,-36.9480,6.6008
7594,-2.7954,-69.0247,-7.2510,5.5508,-36.6508,7.7824
7604,-2.9480,-68.8232,-5.9387,5.4145,-36.4665,8.8171
7614,-3.0273,-68.3350,-4.3518,5.3273,-36.0481,10.0707
7624,-3.1433,-67.8650,-3.0457,5.2150,-35.6480,11.1041
7634,-3.1372,-67.4133,-1.9287,5.1999,-35.2675,11.9874
7644,-3.2104,-66.9128,-1.0681,5.1251,-34.8499,12.6710
7654,-3.1860,-66.4368,-0.0977,5.1255,-34.4522,13.4395
7664,-3.2043,-66.1865,0.8545,5.0967,-34.2361,14.1907
7674,-3.0640,-65.8020,1.3916,5.1936,-33.9205,14.6164
7684,-3.1677,-65.5823,2.0691,5.1018,-33.7316,15.1526
7694,-3.1860,-65.3320,2.9114,5.0742,-33.5171,15.8176
7704,-3.1189,-65.0330,3.2898,5.1172,-33.2715,16.1183
7714,-3.1921,-64.9414,3.4119,5.0574,-33.1946,16.2162
7724,-3.2043,-64.6484,4.0222,5.0363,-32.9492,16.6997
7734,-3.1555,-64.4104,4.3579,5.0666,-32.7531,16.9662
7744,-3.1860,-64.1479,5.1331,5.0300,-32.5296,17.5788
7754,-3.0457,-63.9038,5.5115,5.1309,-32.3295,17.8779
7764,-3.0945,-63.4216,6.2988,5.0762,-31.9283,18.5035
7774,-3.1433,-62.7991,7.0190,5.0198,-31.4148,19.0785
7784,-3.2104,-62.2864,7.8186,4.9502,-30.9884,19.7143
7794,-3.3875,-61.5051,9.0393,4.7860,-30.3374,20.6858
7804,-3.5828,-60.8582,10.2600,4.6098,-29.7944,21.6556
7814,-3.8269,-59.0088,12.0178,4.3694,-28.2729,23.0650
7824,-4.0405,-58.1055,13.1409,4.1756,-27.5242,23.9621
7834,-4.2053,-56.9885,14.2090,4.0168,-26.6049,24.8186
7844,-4.4006,-55.8594,15.4785,3.8319,-25.6723,25.8338
7854,-4.6265,-54.2847,16.8823,3.6142,-24.3778,26.9611
7864,-4.8645,-52.7588,18.2739,3.3879,-23.1227,28.0784
7874,-5.1392,-50.6104,20.0134,3.1188,-21.3597,29.4782
7884,-5.3345,-48.2544,21.3806,2.9119,-19.4361,30.5879
7894,-5.6274,-45.6726,22.8333,2.6243,-17.3275,31.7691
7904,-6.0120,-43.1519,24.2188,2.2671,-15.2675,32.8976
7914,-6.6345,-40.4297,25.5981,1.7215,-13.0411,34.0269
7924,-6.9458,-37.6404,26.8372,1.4183,-10.7679,35.0436
7934,-7.5684,-34.8511,27.4536,0.8797,-8.4985,35.5750
7944,-8.0383,-32.3975,28.1067,0.4652,-6.5019,36.1286
7954,-9.0576,-30.5847,28.3813,-0.3617,-5.0184,36.3817
7964,-9.5703,-28.9062,28.8757,-0.7945,-3.6486,36.7999
7974,-10.1196,-27.7710,29.1199,-1.2439,-2.7200,37.0140
7984,-10.6018,-26.9775,29.3152,-1.6346,-2.0689,37.1841
7994,-10.8093,-26.3123,29.3030,-1.8073,-1.5290,37.1865
8004,-10.7727,-26.1108,29.2908,-1.7821,-1.3673,37.1795
8014,-10.5103,-25.7996,29.1260,-1.5815,-1.1231,37.0519
8024,-10.2295,-25.6042,29.3579,-1.3689,-0.9670,37.2337
8034,-9.8938,-25.5920,29.3945,-1.1083,-0.9623,37.2590
8044,-9.5215,-25.5371,29.3213,-0.8188,-0.9255,37.1983
8054,-9.4727,-25.3662,29.5288,-0.7860,-0.7854,37.3632
8064,-9.3323,-25.0000,29.5105,-0.6828,-0.4927,37.3527
8074,-9.2407,-24.5422,29.4006,-0.6182,-0.1266,37.2721
8084,-9.2285,-24.2615,29.4617,-0.6142,0.1005,37.3240
8094,-9.1309,-23.6511,29.6631,-0.5508,0.5941,37.4900
8104,-9.1980,-23.4741,29.8462,-0.6080,0.7406,37.6370
8114,-9.1919,-22.9187,29.7546,-0.6118,1.1872,37.5732
8124,-9.0759,-22.0764,29.5410,-0.5336,1.8614,37.4166
8134,-8.7952,-21.4722,29.5593,-0.3257,2.3443,37.4368
8144,-8.7708,-20.5872,29.7363,-0.3237,3.0603,37.5884
8154,-8.5999,-19.7449,29.6997,-0.2047,3.7362,37.5701
8164,-8.4045,-18.4387,29.6570,-0.0746,4.7857,37.5536
8230,-6.0242,-5.6763,27.3865,1.5840,15.0057,35.9323
8240,-5.8044,-3.8696,26.5259,1.7334,16.4466,35.2808
8250,-5.6152,-2.4780,25.9644,1.8629,17.5576,34.8583
8260,-5.5603,-1.3184,25.4822,1.8911,18.4849,34.4962
8270,-5.4749,-0.5188,24.8413,1.9508,19.1190,34.0039
8280,-5.4749,0.2258,24.6277,1.9404,19.7165,33.8471
8290,-5.2612,0.8972,24.4202,2.0974,20.2513,33.6917
8300,-5.3955,1.5259,24.1272,1.9854,20.7564,33.4724
8310,-5.2063,1.9287,23.6816,2.1305,21.0716,33.1265
8320,-5.1575,2.5330,23.4009,2.1612,21.5540,32.9145
8330,-5.1086,3.3752,23.0347,2.1888,22.2272,32.6388
8340,-5.0537,4.4678,22.3389,2.2204,23.0972,32.1080
8350,-4.9011,5.6213,21.6797,2.3265,24.0154,31.6058
8360,-4.7852,6.6467,20.5566,2.4114,24.8241,30.7380
8370,-4.6204,7.8125,20.1904,2.5237,25.7562,30.4658
8380,-4.5471,8.8379,19.1589,2.5743,26.5669,29.6704
8390,-4.4067,9.6375,18.4570,2.6774,27.1992,29.1296
8400,-4.4922,10.6079,17.6208,2.6034,27.9711,28.4883
8410,-4.4983,11.1389,17.1814,2.5944,28.3931,28.1512
8420,-4.4983,11.7310,16.5405,2.5912,28.8612,27.6568
8430,-4.5532,12.1643,16.4062,2.5425,29.2097,27.5583
8440,-4.5654,12.5061,15.8203,2.5335,29.4771,27.1035
8450,-4.4617,12.8662,15.4968,2.6116,29.7610,26.8538
8460,-4.2969,13.3728,15.0574,2.7359,30.1604,26.5145
8470,-3.4119,15.0208,13.1897,3.4164,31.4472,25.0630
8480,-2.7710,15.8325,11.8896,3.9152,32.0720,24.0474
8490,-2.6306,16.7114,10.6384,4.0229,32.7602,23.0766
8500,-2.4963,17.6758,9.3750,4.1246,33.5172,22.0976
8510,-2.4719,18.4998,8.2764,4.1414,34.1653,21.2470
8520,-2.6245,19.2322,7.2632,4.0211,34.7439,20.4640
8530,-3.0090,19.9097,6.0852,3.7231,35.2797,19.5534
8540,-3.4546,20.0806,5.7678,3.3770,35.4205,19.3116
8550,-4.0161,20.6482,5.1025,2.9377,35.8781,18.8038
8560,-4.3762,21.1914,4.3335,2.6565,36.3112,18.2119
8570,-4.9011,21.7285,3.2898,2.2503,36.7381,17.4062
8580,-5.3040,22.4121,2.3560,1.9353,37.2827,16.6875
8590,-5.6458,23.0774,0.9583,1.6731,37.8047,15.6038
8600,-5.6152,23.8464,-1.5503,1.7108,38.3877,13.6457
8610,-5.5969,24.8352,-4.5776,1.7409,39.1407,11.2836
8620,-5.3833,25.4028,-6.9214,1.9227,39.5606,9.4499
8630,-5.5115,25.7446,-9.1431,1.8412,39.8060,7.7124
8640,-5.5664,26.0864,-10.7483,1.8099,40.0591,6.4579
8650,-5.4504,26.2756,-11.9080,1.9094,40.1928,5.5492
8660,-5.3711,26.3489,-13.1836,1.9837,40.2319,4.5481
8670,-5.2795,26.3306,-13.6475,2.0602,40.2087,4.1827
8680,-5.3101,26.4526,-14.1479,2.0398,40.3004,3.7920
8690,-5.2979,26.3245,-13.8916,2.0487,40.2006,3.9912
8700,-5.1453,26.4465,-14.3311,2.1701,40.2900,3.6464
8710,-5.0476,26.4404,-15.2649,2.2563,40.2697,2.9122
8720,-4.8462,26.3489,-16.4856,2.4277,40.1746,1.9505
8730,-4.6265,26.4282,-18.1458,2.6152,40.2106,0.6462
8740,-4.5959,26.3550,-19.8303,2.6584,40.1264,-0.6775
8750,-4.5532,26.1414,-21.5027,2.7133,39.9289,-1.9938
8760,-4.6875,26.0193,-22.9980,2.6271,39.8108,-3.1680
8770,-4.5532,25.6714,-24.6826,2.7557,39.5033,-4.4968
8780,-4.6021,25.3418,-26.0803,2.7384,39.2179,-5.5982
8790,-4.3945,25.2563,-26.9287,2.9105,39.1330,-6.2677
8800,-4.5166,24.8901,-28.1555,2.8350,38.8218,-7.2347
8866,-5.5969,24.7681,-28.6926,2.0024,38.7339,-7.6464
8876,-5.8716,24.8901,-28.1616,1.7810,38.8448,-7.2248
8886,-6.2378,25.1953,-27.6917,1.4858,39.1041,-6.8475
8896,-6.4453,25.3845,-26.6968,1.3104,39.2748,-6.0616
8906,-6.7139,25.4944,-26.6663,1.0992,39.3684,-6.0331
8916,-7.0618,25.4578,-26.7456,0.8300,39.3436,-6.0922
8926,-7.4463,25.4333,-27.5635,0.5402,39.3186,-6.7304
8936,-7.8247,25.4333,-28.1677,0.2523,39.3162,-7.2006
8946,-8.0383,25.0916,-28.9490,0.1004,39.0327,-7.8165
8956,-8.3618,24.6399,-30.2246,-0.1298,38.6553,-8.8209
8966,-8.4229,24.3591,-31.8909,-0.1545,38.4055,-10.1323
8976,-8.5144,23.5840,-33.7646,-0.1923,37.7545,-11.6135
8986,-8.5632,22.7844,-35.7788,-0.1949,37.0809,-13.2057
8996,-8.6853,21.6431,-38.1714,-0.2446,36.1274,-15.0991
9006,-8.8379,20.4285,-40.5457,-0.3169,35.1157,-16.9789
9016,-8.8318,19.1040,-42.7612,-0.2656,34.0149,-18.7374
9026,-8.7952,17.9016,-44.9158,-0.1934,33.0130,-20.4466
9036,-8.6609,16.4490,-46.7773,-0.0440,31.8118,-21.9305
9046,-8.6121,15.0391,-48.7061,0.0389,30.6456,-23.4656
9056,-8.6426,13.5620,-50.2075,0.0565,29.4328,-24.6655
9066,-8.7036,12.1643,-51.8738,0.0509,28.2821,-25.9932
9076,-8.7524,10.9253,-52.7344,0.0433,27.2710,-26.6863
9086,-8.8440,10.0952,-53.5461,-0.0049,26.5912,-27.3346
9096,-9.1675,9.2102,-54.4495,-0.2318,25.8697,-28.0532
9106,-9.3140,8.7708,-54.8523,-0.3339,25.5118,-28.3742
9116,-10.3638,8.4656,-55.1880,-1.1418,25.2787,-28.6308
9126,-10.9009,8.1055,-55.5542,-1.5495,24.9920,-28.9177
9136,-11.3464,7.5378,-55.7800,-1.8840,24.5385,-29.0985
9146,-11.5784,7.0374,-56.2195,-2.0512,24.1324,-29.4483
9156,-11.7432,6.6345,-56.8115,-2.1661,23.8016,-29.9171
9166,-11.9202,6.1157,-57.2449,-2.2903,23.3798,-30.2629
9176,-11.7920,5.2795,-57.4463,-2.1741,22.7003,-30.4346
9186,-11.8347,4.6997,-58.0200,-2.1913,22.2249,-30.8930
9196,-12.0972,4.0894,-58.5815,-2.3790,21.7289,-31.3399
9206,-12.2559,3.4546,-59.0149,-2.4869,21.2133,-31.6876
9216,-12.5916,2.9175,-59.1736,-2.7372,20.7835,-31.8164
9226,-12.8296,2.2705,-59.4482,-2.9084,20.2617,-32.0389
9236,-13.4705,1.4893,-59.9854,-3.3878,19.6347,-32.4650
9246,-13.7512,0.8301,-60.4187,-3.5903,19.1014,-32.8117
9256,-14.1174,0.1526,-60.6140,-3.8616,18.5584,-32.9710
9266,-14.4592,-0.5310,-60.9375,-4.1123,18.0081,-33.2312
9276,-14.9963,-1.1047,-61.4258,-4.5151,17.5474,-33.6171
9286,-15.4602,-2.1606,-61.7737,-4.8542,16.6986,-33.9006
9296,-16.0767,-3.0640,-62.1765,-5.3140,15.9746,-34.2234
9306,-16.7725,-4.0283,-62.4573,-5.8359,15.2045,-34.4503
9316,-17.5659,-5.2734,-62.7808,-6.4284,14.2091,-34.7139
9326,-18.4204,-6.3721,-63.1836,-7.0701,13.3316,-35.0369
9336,-19.2871,-7.4585,-63.3057,-7.7245,12.4684,-35.1393
9346,-20.6116,-8.7280,-63.6292,-8.7297,11.4623,-35.3975
9356,-22.3999,-10.4004,-63.4033,-10.0949,10.1472,-35.2254
9366,-23.9075,-12.0056,-63.2629,-11.2419,8.8803,-35.1224
9376,-25.1953,-13.7634,-63.4094,-12.2122,7.4823,-35.2491
9386,-26.4404,-15.6738,-63.3118,-13.1493,5.9641,-35.1870
9396,-27.5269,-17.9077,-63.2507,-13.9571,4.1817,-35.1600
9406,-28.1921,-19.8120,-63.2568,-14.4421,2.6570,-35.1855
9416,-28.8574,-21.3989,-63.0127,-14.9352,1.3920,-35.0098
9426,-28.8879,-22.3389,-63.1470,-14.9415,0.6324,-35.1287
9436,-29.0039,-23.5107,-63.0554,-15.0127,-0.3094,-35.0727
9446,-28.8818,-24.3042,-63.0981,-14.9037,-0.9521,-35.1191
9456,-28.7292,-25.9033,-63.2568,-14.7560,-2.2469,-35.2687
9466,-28.8513,-28.1006,-63.0066,-14.8162,-4.0134,-35.1031
9476,-28.6743,-30.5542,-62.9517,-14.6372,-5.9946,-35.0978
9486,-28.4485,-33.3862,-62.6038,-14.4170,-8.2776,-34.8685
9496,-28.0701,-36.0535,-62.1765,-14.0817,-10.4291,-34.5763
9506,-27.5391,-38.2568,-61.5845,-13.6374,-12.2067,-34.1495
9516,-27.0142,-40.3564,-61.5662,-13.1934,-13.9089,-34.1715
9526,-26.2207,-42.0532,-61.0901,-12.5523,-15.2840,-33.8312
9536,-25.5432,-43.4814,-60.9680,-12.0022,-16.4457,-33.7636
9546,-24.7803,-44.7632,-60.7056,-11.3896,-17.4887,-33.5845
9556,-24.1638,-45.6970,-60.5591,-10.8956,-18.2503,-33.4899
9566,-23.2544,-46.3135,-60.5103,-10.1781,-18.7623,-33.4704
9576,-21.9849,-47.7783,-60.1685,-9.1692,-19.9605,-33.2372
9586,-21.2219,-48.6084,-59.9976,-8.5633,-20.6405,-33.1234
